date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-07-07 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5384615384615384,0.3998,0.4017,0.3964,0.3989,356922.96,34827.96
2021-07-07 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5538461538461539,1.0,1.0003,0.9996,0.9998,1436183.5,34809.73
2021-07-07 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5538461538461539,0.26037,0.26495,0.25557,0.26234,29458396.9,34809.73
2021-07-07 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5538461538461539,0.7974,0.9094,0.7969,0.8258,3911306.24,34809.73
2021-07-07 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5692307692307692,0.9999,1.0,0.9985,1.0,296810.9,34220.01
2021-07-07 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5692307692307692,0.25726,0.26044,0.25378,0.26043,14565734.2,34220.01
2021-07-07 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5692307692307692,0.7758,0.8099,0.7707,0.7976,804168.55,34220.01
2021-07-06 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5846153846153846,0.9998,1.0002,0.9991,0.9998,2413788.29,33949.99
2021-07-06 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5846153846153846,0.25945,0.26303,0.25464,0.25731,25630916.7,33949.99
2021-07-06 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.5846153846153846,0.7665,0.7786,0.7606,0.7758,530823.61,33949.99
2021-07-06 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.5846153846153846,0.9997,1.0004,0.9995,0.9998,637267.65,34067.31
2021-07-06 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.5846153846153846,0.26207,0.26784,0.25675,0.25947,38917900.5,34067.31
2021-07-06 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.5846153846153846,0.383,0.387,0.3738,0.3785,558567.79,34067.31
2021-07-06 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.6,0.9997,0.9998,0.9996,0.9998,500045.3,34793.39
2021-07-06 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6,0.25349,0.26308,0.25225,0.26206,21047918.9,34793.39
2021-07-06 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6,0.372,0.3866,0.372,0.3827,497040.74,34793.39
2021-07-06 05:29:59.999000064+05:30,PAXUSDT,0.5002869,0.6153846153846154,0.9999,0.9999,0.9993,0.9997,791023.56,33690.14
2021-07-06 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6153846153846154,0.25719,0.26012,0.25324,0.25326,19493744.2,33690.14
2021-07-06 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6153846153846154,0.372,0.3776,0.3719,0.3731,239887.21,33690.14
2021-07-05 23:29:59.999000064+05:30,PAXUSDT,0.5002869,0.6384615384615384,0.9998,1.0002,0.9994,0.9998,2640999.25,33697.06
2021-07-05 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6384615384615384,0.3667,0.3744,0.3655,0.372,514631.41,33697.06
2021-07-05 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.6384615384615384,0.005855,0.005981,0.005844,0.005956,368973698.0,33697.06
2021-07-05 17:29:59.999000064+05:30,PAXUSDT,0.5002869,0.6384615384615384,1.0,1.0012,0.9996,0.9998,854420.77,33379.96
2021-07-05 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6384615384615384,0.3804,0.3819,0.3669,0.3669,301074.36,33379.96
2021-07-05 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.6384615384615384,0.006011,0.006162,0.00585,0.005856,548735071.0,33379.96
2021-07-05 11:29:59.999000064+05:30,XLMUSDT,0.80857086,1.0,0.26794,0.26794,0.2584,0.26121,28575565.1,34347.21
2021-07-05 11:29:59.999000064+05:30,PAXUSDT,0.5002869,0.6384615384615384,0.9999,1.0001,0.9999,0.9999,684358.67,34347.21
2021-07-05 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.6384615384615384,0.3864,0.3864,0.3738,0.3804,438983.13,34347.21
